Id,Predicted
13881_164487_299422,4.248464219083246
13891_143903_250251,4.072099337186112
13906_111126_218895,3.0369276639215084
13922_196461_284913,6.1764046277502995
13929_197118_242988,2.5299885682976506
13931_106940_276166,6.817347401083697
13932_126881_230523,3.0584449099776947
13947_191541_244908,0.4466502857255792
13953_146078_289512,3.110262392235164
13983_185034_274942,3.286943332812507
13984_113161_227360,4.198570944511724
13985_178267_250501,-1.7772964337184574
14002_157680_248382,1.6747692982785325
14003_117434_299539,2.159522435629014
14016_173218_233140,2.031811413493362
14061_104447_232061,3.185217047386042
14065_115788_254608,5.286864963238298
14072_146728_295127,2.612525790921407
14100_119877_201737,3.461482594081154
14101_129188_288535,1.5463475435536944
14106_121520_204767,-4.053107245800229
14109_116332_227613,-5.233758874913263
14117_123087_276409,1.2881272508661823
14118_197346_253796,2.862007042995196
14126_126340_254400,1.6135494730327764
14127_147633_270177,1.7085755841977326
14129_132696_282675,2.6652377586580838
14130_132707_225049,0.9730515279122467
14138_162375_203797,1.385013567060527
14170_133698_215179,-1.0013121255999193
14177_179856_294320,2.7842430987011877
14217_190392_283762,9.135492164454195
14218_153997_202556,3.0442822654698665
14228_136891_278482,2.7238994857979852
14230_166154_202024,2.3790216670582915
14238_122653_216232,2.8861170261253464
14241_196455_292874,1.9905314651842398
14245_171966_215296,1.5432326328383545
14248_137607_275340,3.5190557400211815
14268_124402_284937,-4.979339015875789
14271_188934_249672,0.7570929367126156
14301_151416_220419,0.9372079127837427
14325_128829_293055,4.160380975870241
14328_193181_249578,2.27295320588651
14346_197634_236515,7.522516814398937
14348_137305_256523,-0.006249508308185714
14354_135973_287538,2.679057965659676
14358_143701_226827,3.6256869683838033
14372_122019_274921,3.1403871651971333
14380_199340_203455,2.5264036459233723
14385_175841_227311,1.4265542264536384
14389_115608_299767,-1.1043479206076472
14391_164490_252030,9.744354487108563
14404_152490_294346,1.6808710497227297
14405_124326_264091,10.042069410226265
14407_157338_266010,4.332894086532908
14408_141316_294204,3.337941043106194
14411_132076_225280,2.9878698945555078
14412_102362_240798,5.480745328353271
14425_197856_273580,56.84388695927615
14432_166169_259170,1.3513982633045134
14434_147348_234174,3.812364587290719
14444_114251_217945,2.9243878141102777
14461_119140_288338,1.867456956665158
14480_104415_261268,1.2332590498983298
14500_193570_238362,0.013654195050116336
14507_101701_251980,-1.1133561436686565
14513_151433_203648,1.293442505232774
14535_162571_262302,3.00845572710434
14539_102350_202220,8.068373313384472
14543_119223_212150,1.8532079749761219
14545_192685_239648,0.1935294848400515
14550_115362_225835,2.0889456176386525
14555_109414_256685,1.2200476687793929
14563_134268_250669,2.313893685338215
14572_189993_213815,3.417903135751792
14573_192442_280726,3.188471162850948
14593_128251_231207,0.4725902279419252
14602_172030_239858,1.9729732440772647
14607_193945_254724,0.10737354076000871
14615_163684_242523,2.4603595301222327
14640_152772_253934,0.4971948668896542
14646_178955_259227,2.053231581674223
14651_169108_224650,1.9617968362430438
14667_172924_290958,3.198620994666059
14683_175145_202486,0.2202218673434828
14685_100508_277706,-1.9225531397969702
14689_181747_251196,2.4279641557118894
14699_188743_241019,5.425726937982103
14747_164283_219517,-0.6562607462696128
14749_182417_284375,2.803005507650959
14754_130234_221674,2.185561089108532
14759_118840_279754,6.168555091272108
14764_133233_205653,-4.49060536132564
14772_172028_226354,-0.2769249286689388
14773_189907_286802,11.611102921478839
14784_156210_298962,2.8798088564361906
14787_114814_226869,2.0060894635767816
14798_174012_207893,1.3408774255074105
14800_147452_261515,2.828331116155343
14802_194727_208376,2.328868270608039
14814_101008_268757,2.3698729569364487
14835_129106_230792,2.972012368814792
14836_142095_289331,0.9980840328012328
14870_155905_282919,-2.1612146034859583
14879_172483_224423,1.3096043344763377
14881_109080_251391,3.161517561334885
14901_168566_228929,0.24037266415390768
14905_111003_200982,1.425779999008626
14908_191472_221445,3.520540615135641
14930_107736_255640,2.0974772876427727
14932_183413_287291,2.0041014824098746
14945_110433_293148,6.453563472110004
14949_199573_275418,3.6214265470867915
14953_102628_221365,1.2807730986437063
14958_113284_270599,4.490153600357763
14962_172844_291176,2.7817025807401543
14966_176522_235181,2.5444069041958493
14982_118842_255260,3.5696746183057098
14987_165426_200030,2.343555392845498
14990_199589_286935,1.3468579515494377
15015_149744_233134,1.9159641721923506
15019_125811_263290,3.0509699838653077
15020_140928_271973,3.8151819777194094
15026_146621_232476,7.094139551325067
15039_177499_250298,2.3545788597119475
15079_177183_274911,0.9678438502350606
15115_171887_286159,2.4433638394767807
15126_101802_233055,1.8642666610183976
15127_130189_236876,0.041515109888401014
15128_173545_253457,-0.28895331001030033
15149_191128_209498,8.616141130490309
15190_164258_256541,1.133931336187778
15191_150476_286818,1.731869119664589
15194_126081_254148,0.25559565026166986
15216_116553_222809,2.9873096458241277
15219_114709_281293,7.700368631805206
15252_153381_206005,2.417772233549786
15253_197961_277699,-0.4464604195445805
15255_179116_266368,2.191596050096664
15266_106450_268789,1.447804296505589
15270_192345_272260,4.909782703284463
15278_107592_283850,8.074677583447759
15285_181964_225117,0.6703806633010765
15292_181434_222153,3.45119876027143
15305_138526_292405,3.27120610838415
15337_176555_221896,3.553090457471099
15357_102981_209788,4.922323811687036
15363_139987_277406,2.123270845718815
15394_139539_221731,2.5760092597565576
15415_130382_240292,0.8754634968018107
15417_158570_202092,2.928324473928211
15426_187790_295815,3.5816625001420173
15431_123762_233616,1.4016179171842023
15433_163720_232425,1.7106078983218769
15441_172756_208311,2.19636360887265
15447_147533_259699,3.194984940732145
15454_110944_256472,1.6569454396384824
15460_190231_228285,4.266781469961842
15461_112796_268572,3.3928910539903328
15466_119177_254515,2.9636332642974423
15469_136144_293153,1.3210309575603063
15472_169182_213873,1.2952758694648456
15475_102857_292877,0.1850314195615299
15486_137107_249516,3.706793231524303
15496_137506_255961,3.0612218719709388
15506_103573_288578,1.8628943222296415
15566_106621_238450,3.9596083973284975
15570_190454_278355,3.4319838759300385
15573_154078_279653,-12.704551597193795
15585_180884_261642,0.36890518847449716
15599_179367_211057,1.7016980352310243
15615_155945_202622,0.07948759678184203
15621_129734_255413,3.8231951488164895
15639_190575_242855,0.8264401021112993
15650_129233_203954,2.268031534198829
15653_188996_276849,4.92815928092622
15655_133536_262679,1.2576140133815994
15656_117046_240407,0.0465340566196053
15674_126152_225530,0.9363078448738751
15675_190349_202921,2.022716090638724
15686_115831_266573,1.0288356161652894
15691_198180_225305,-0.1263800860009887
15693_119249_276428,3.23185631598064
15724_178990_235609,6.468785648695992
15725_123802_277721,6.58972882043969
15736_108159_291056,4.4200565972822545
15767_126450_204695,3.9828980809428036
15783_118035_212213,1.5712667062358125
15807_173079_284332,3.311116639919929
15819_185590_222879,40.55666748923466
15827_110662_231992,-6.748693397599477
15829_140048_297410,2.5825986905544025
15832_145343_212688,3.103803285901499
15843_136930_219411,1.8979758794995039
15858_155180_279597,4.310053506179305
15864_138587_206350,1.8636535139540569
15876_119894_214336,0.9911316985707788
15885_134970_249130,0.7688537374421092
15895_135286_236445,3.5233702119333095
15899_187245_245261,1.456714256698164
15902_134562_269388,3.2410138501787245
15903_147714_230450,1.2388004335474483
15929_171608_256081,1.8051428142452797
15933_182510_228017,1.3637066981050014
15967_171844_205970,3.676273454825122
15976_148541_266533,6.540165180188179
15982_192634_296753,3.8563754013721647
15986_161587_298725,1.448966531766322
16023_186243_268234,1.622587462901543
16024_125777_268258,3.060592458172394
16049_118280_279771,1.0220180180458698
16053_133486_214602,1.382336557954877
16066_129632_297057,3.9754156922481476
16078_184081_256253,4.344427474935451
16084_121144_281012,1.4675108861262383
16088_146162_247513,-1.4321982810824672
16096_118105_223590,3.13529585398426
16106_184942_225617,3.8135633255293566
16109_147198_261251,2.2132936004364767
16115_164952_252098,2.9340520470748106
16117_118144_285232,2.222810856719455
16119_196117_237689,1.107039518307539
16123_109827_201988,0.6069059787864592
16127_108285_259518,6.225430790208818
16138_161176_245077,2.2199908237943604
16144_103245_262282,0.9725542942931156
16145_159708_208098,5.190220894189111
16149_193226_278951,4.103374553315408
16162_136268_263280,1.6813635159407838
16178_173901_227415,3.3580180524451317
16181_190902_280574,2.583931495604626
16184_169917_229462,3.8110275621526717
16194_171395_272080,-3.8222939822331954
16199_184444_266747,2.897356646729551
16201_166954_282813,3.233466969420005
16232_183891_289419,7.798385598194197
16241_101623_264987,-2.160026843401849
16243_132430_214866,1.677856320446371
16248_151741_260957,1.8701982385143323
16271_148595_218635,4.699890697706609
16293_194192_293114,-1.0111920993747936
16306_150599_239489,3.3247376573517413
16308_193590_251405,2.6436588328559676
16317_133208_277333,3.1096296445142713
16322_174428_249255,0.8351672971463469
16341_182831_279629,2.7326384217203463
16367_196887_279831,0.7886173795020537
16371_136139_288733,0.17140428981091382
16391_190497_272559,2.628788124626165
16404_125305_287520,6.905529909538401
16409_196131_265765,2.331567726743428
16421_101710_259430,2.0872993941740807
16438_152794_264389,3.4561018963702916
16455_121768_235947,7.508449913453227
16457_131624_239880,2.5418252107838986
16459_147989_250865,10.501777613084654
16472_195734_286284,6.3433573037333915
16476_111674_239247,5.185717598074379
16479_194560_272569,1.5613878707098783
16504_183838_245268,1.2173158893683005
16521_190548_206503,3.052166975541397
16543_134275_207340,2.9204800895452077
16546_135577_224961,2.07701306279266
16549_110196_208019,3.0210394248886696
16560_187007_260170,3.179809339051481
16565_196841_245251,5.445130585776769
16571_137782_291038,3.4415645689693366
16590_151831_256030,1.6237509884676506
16592_191451_214587,0.8279929686526988
16606_156085_291289,0.948414686344887
16608_100458_206136,3.800674013502125
16610_107051_272009,2.833687848406497
16612_117749_276693,3.5483232018277175
16627_185151_284107,1.7612688432524204
16636_141703_237708,3.1758485624074306
16669_115824_205752,0.3436128248013044
16676_111671_209675,2.802972735434672
16683_178516_251552,2.8303763415385257
16699_171450_297346,3.502784070510199
16709_175740_285252,2.21252956453087
16748_183061_288255,1.2320020840014283
16757_173108_275314,2.270296748061173
16773_122429_255834,6.460916630548438
16793_124358_249677,1.577067114752196
16794_106546_247912,2.8003060457623583
16797_139788_271631,2.6114862257101663
16808_188064_254353,2.2987283154126774
16809_132872_245101,1.7381341839031657
16811_136973_268443,2.3393207418226787
16822_151303_292662,1.5694634138788388
16847_176279_287141,13.01908657725648
16850_125904_234320,0.7373600585521687
16856_184720_205719,8.448257700715796
16860_102399_273239,2.8445086348986215
16867_178215_297031,3.5435826545454816
16884_184901_291197,5.899923015084754
16902_167044_263216,0.42545698461117
16920_181470_226878,2.193237547166677
16921_114716_291097,2.6720137678951064
16934_198775_273410,3.5934864967812126
16943_111576_240956,0.7879670782530375
16949_158603_273683,42.5039727092505
16960_167312_219530,2.269842523372975
16961_197995_276969,0.2601646687904986
16963_179368_221705,3.241562775283672
16965_145022_277098,2.0194847081324676
16968_183238_240361,6.108873771211795
16981_102837_293283,1.3220550647981422
16988_164067_219175,4.6956442282168664
17001_165430_283147,1.8116051754134546
17003_117859_230504,-1.277055241217766
17005_100612_258491,-0.8713011396157149
17028_111318_297955,6.165345954523891
17034_116721_237091,2.72931445187322
17054_184701_264290,126.55733497970311
17058_155164_265858,1.6801741486039776
17089_127646_270329,5.874535163748696
17094_195371_220913,3.342002870673545
17106_160947_227846,1.5103664474095648
17114_112096_202459,1.5815556677489655
17122_176368_292676,-0.45664619909372295
17128_124474_266730,3.0942730133319243
17145_105119_200068,5.206057721616598
17159_102923_267427,2.2489206995682025
17162_130451_291658,1.7365178913560266
17191_111244_238751,3.2663096818388437
17193_144916_220454,0.715849546215841
17208_106124_272547,0.09909173009700645
17210_116910_263582,1.1727940330365665
17216_142528_237069,4.151239042528174
17217_139651_225651,1.990381664401228
17236_157478_205764,0.8219905060485435
17274_187598_297680,2.990456259871922
17275_177258_226157,0.635196012790878
17287_121996_285975,2.2267452375932093
17292_195258_245021,2.243518966833048
17302_107277_290764,3.781310460352189
17308_108635_285051,3.471397100934893
17310_168655_298966,4.729650083003774
17318_110665_250893,-7.753683121975976
17321_136869_233691,3.7183052651264235
17331_160382_284278,1.7331069258165186
17339_132215_205261,4.925808292085924
17359_184594_253840,-0.5096300293017988
17369_170656_235809,0.7339205128945512
17370_158356_263839,4.3110187290037985
17375_153942_228037,2.1978269101861247
17378_127816_272375,3.319159587881763
17384_184053_247721,2.96751177996778
17393_124071_248986,3.043987836521781
17419_121580_262758,1.4746762747243782
17426_148896_219355,4.632343363412458
17443_121954_213824,1.4886826942216473
17451_132652_252651,2.257915496721899
17461_156137_269448,3.6085793935407198
17462_116672_269377,1.1253263459614216
17464_164919_206346,1.495389768300535
17465_159347_295700,2.0606356801071413
17481_173118_269487,1.5935088364294012
17484_140370_202205,1.2465778821428217
17496_150506_212741,1.7052260644611468
17521_163602_220352,2.357650821318499
17528_191826_273493,3.0109858637681124
17531_104010_289769,1.4908623892504471
17538_193219_248741,2.1761534448355846
17551_196270_290923,0.44807181135991536
17585_150206_241153,3.774947644461401
17598_174587_233294,2.9961715432869145
17604_193024_253683,2.0147998410463854
17609_156611_289272,1.712088491940778
17647_180968_213594,0.830823672873942
17681_130534_270917,3.183849095894233
17683_131755_287657,3.4221713162003313
17684_151492_259071,0.5572065523230001
17717_184533_226992,1.644944296266408
17722_162971_253717,3.2940206743545875
17738_128883_268565,2.335143949529662
17739_120740_287572,0.2540758201307547
17745_152489_220458,4.166555563670503
17748_166135_281796,2.779614156563321
17764_191922_271236,3.983931254035114
17773_115126_268039,2.937097922463755
17775_160582_223494,5.523938400590365
17781_104878_238079,5.054257370468793
17784_171221_278948,2.5924724407528013
17788_159120_221614,1.9321487247009927
17791_122466_287502,2.462004872036
17794_135949_232815,1.8490227172713847
17819_165546_226162,2.772772788600379
17832_138642_211518,4.968190388494208
17839_113454_291128,3.3050772873704806
17843_143907_200319,1.4332553937032895
17844_112879_281934,2.5057675082118367
17858_188545_223281,-1.2984043579978373
17860_184829_272262,0.6716544844706958
17863_137730_233534,5.016261009657501
17864_117159_221902,1.1437656996384302
17865_105277_204205,1.0423625364441096
17872_184976_274572,2.0698287059158664
17876_186025_260365,2.894024258386313
17886_148830_203449,2.5040180524977047
17887_182692_236527,1.646490173366961
17889_190923_273999,2.9608057422858374
17895_137111_245818,0.6137230816653947
17905_183330_234081,2.711638229658998
17931_156535_294970,2.463472650612389
17935_153488_240040,1.1200568678987064
17950_146268_291183,3.877279088213701
17971_110464_296095,2.1218007249218864
17978_169691_268618,1.1764841365764562
17989_184201_273200,0.6894464826146249
18013_112434_246672,0.4563943784400579
18019_136241_208754,2.1992296699815146
18035_185659_234534,0.5334768820841886
18037_152722_238276,1.0049636790993421
18055_162552_268583,3.3992447838873696
18061_103312_285234,-0.9731600163713843
18065_128321_280101,2.0299989950862156
18071_194052_261478,4.4253398136664615
18094_183206_265794,1.4328968810225415
18108_163281_240938,5.439596405434136
18109_153846_257185,3.651932346454177
18119_188551_264862,3.082674161340993
18122_109038_221864,0.08040960352364834
18126_109288_221527,-2.473026403452457
18172_124703_234838,4.062323758904197
18194_152192_228496,1.9244131632534485
18199_193811_206910,2.108876945240982
18213_104216_291813,2.8363926539573447
18217_158646_246155,4.336604179266033
18229_122153_275711,4.493115921141193
18247_106714_213028,1.9278833863640867
18250_173753_239378,0.8754692660039836
18254_109106_259162,3.7400159511348683
18265_143771_268850,3.279412481882347
18267_177788_213219,12.997648403642334
18268_128217_285722,1.5538095154305318
18273_169217_224281,9.216362186864892
18290_108348_266346,2.5361959706531105
18307_138275_231302,-2.6458608151377483
18341_137572_200918,1.2292346520546187
18358_107704_201726,4.818156985497208
18361_189231_253052,7.14063273396101
18370_147068_267538,1.6726307103613216
18371_149833_283571,1.6540503233642379
18390_135062_285909,1.1957153302571975
18398_138400_206119,3.0519863090874972
18401_157448_269684,12.158668277077933
18434_171452_297769,3.7910417652824036
18461_114198_258390,3.2614592939465927
18481_132220_234608,2.3811648709970514
18484_119517_283207,2.9113826846944257
18510_120277_248776,0.9278809099318495
18524_187551_238432,10.907235325161448
18559_119658_291644,2.747117919315181
18569_153898_246964,2.8105356739724776
18585_149038_219177,-0.6557561538370487
18612_109601_216832,2.9436662547042567
18625_132515_273491,7.4874096198895455
18630_173492_245846,4.832732142087408
18642_138073_213018,7.019554601971509
18648_140132_230939,14.117760248707459
18650_162781_285716,0.3304751788786615
18659_165752_285325,2.2253914072167094
18672_168810_238188,-2.5463653851933072
18674_178865_260090,3.073452193737885
18678_107755_296922,1.6404862128081263
18686_127803_245016,0.9832241128573469
18690_109800_276512,3.509956092326171
18699_112837_202785,2.869464636569417
18711_101806_243684,2.0063426138297813
18712_160046_272169,3.302216000727884
18724_183147_226234,3.960216220373572
18729_105772_237108,4.0941038051024226
18775_164409_269227,3.7226802105766916
18780_182800_275615,4.441294504074602
18781_152814_201078,2.1349026118941183
18782_159285_203678,2.4601176886244254
18786_185570_255079,4.740168323037713
18795_150614_242044,2.5676333127727826
18814_134340_269006,2.37725305003622
18836_168022_277593,2.483655107524032
18857_190898_257483,2.284705452015246
18877_127556_214748,3.194580499931956
18889_106064_242468,6.742074855199791
18910_100666_265399,1.7939476135020673
18916_115893_247970,2.8046488963407596
18922_114823_228218,3.8357446017387566
18931_117563_292276,3.523450967298804
18936_166430_256303,-6.652284474705753
18948_177730_214375,1.1866230078303197
18950_162293_287305,2.309246168857758
18961_199586_250473,0.14144016224852596
18966_113483_296860,3.005612891564798
19002_112198_202247,0.7525363373578458
19017_127582_228111,4.333260806647896
19038_169724_242552,2.9654298123352807
19058_109336_264741,1.5494655838869738
19066_173701_225464,5.142594758460956
19071_112797_214934,1.460263244769978
19076_147491_265869,2.5102191988166633
19079_121855_232887,-0.16620610824370896
19082_187326_263042,4.529332598343192
19083_173131_234051,1.4999669035040344
19102_167420_218799,2.370999272033211
19106_169306_290382,3.4800447320522236
19126_132113_231148,1.6412518618323753
19129_135835_278674,3.972367534557212
19141_106222_258648,1.7358564497125872
19142_116155_260707,1.6315542531440688
19153_163885_208874,2.5987098528531307
19206_164924_299090,3.866296271423291
19223_189320_223900,3.6060936267454755
19243_124928_219174,4.058730049691787
19256_191968_249932,0.20650839788774622
19269_118955_215070,1.8524655612440384
19278_159960_280433,4.705744215532436
19296_168088_260485,2.109742346031133
19306_175785_278019,7.341656585881519
19314_148553_246342,2.3384619921023093
19328_133957_284039,3.0042059212382726
19338_103482_211840,3.346943473743008
19355_105433_221698,1.3367238184820414
19402_134254_284097,2.2190097757065477
19416_148158_289398,1.6321159076633385
19436_117433_286879,2.056103354151081
19440_122150_264799,0.6094657704111128
19462_198098_266597,1.1061128306806123
19469_115493_262472,2.8633311573805296
19470_102383_284078,2.146748308915072
19473_109957_222645,3.399054676424426
19485_139463_234105,2.1526333917701486
19510_147823_257845,0.495429996986509
19529_141727_286858,1.390126505944254
19543_107070_260483,1.2407140368442535
19588_177358_206068,1.4581772234132053
19594_129211_208356,4.716423318466505
19607_120700_248190,259.42164832353814
19608_117377_208216,-509.73158495001525
19614_167403_267643,0.6211504106471049
19617_127959_219554,0.08179664958553756
19618_130580_221467,2.3816076670073825
19627_174488_220414,0.6541621338603818
19637_190332_275358,1.917146319606763
19662_147551_261245,2.245717072045702
19668_149482_207215,2.404682137876513
19678_192806_216769,2.688176002625479
19700_164511_202993,3.079004044267938
19717_100071_263159,2.0916194103003365
19742_185025_257431,1.3072064916031767
19754_196332_258966,0.7529446713418535
19780_176408_299595,2.988554613899582
19793_131410_296809,1.7435194274145842
19794_168236_252417,2.680042748857731
19806_112530_270118,0.8546773335356184
19810_186003_246892,2.7328704015094996
19818_167958_240006,1.12410094074542
19823_134485_205336,2.762184149857605
19826_129118_229229,3.2857633956258816
19827_193512_256940,1.7907207389725381
19836_179752_254217,3.2685503955642403
19847_172045_256868,2.079696266314465
19858_112303_260923,-1.9678507508466758
19899_141798_284266,1.8712578976448642
19908_195374_245806,1.6767049702822567
19912_116004_249752,3.863654828314256
19927_121713_264479,1.871424028394967
19928_170291_243138,15.145598689426354
19936_114196_285115,5.6382136193344055
19945_161259_223912,-0.8942546953751527
19947_132431_285677,3.0611360726073755
19950_188183_218792,-0.1677174857135575
19959_125175_249107,2.7512941907488835
19977_172320_273837,3.4081807421644648
19983_197311_210346,5.447524891913543
19994_190753_201348,0.4402368629783391
20013_116051_202057,2.2004386350233007
20018_139528_226239,1.4045977041910946
20024_199903_256951,1.9691864178698144
20047_121842_252089,0.9949167220277286
20068_190986_251028,2.16396055501208
20072_185009_243839,4.534749700107275
20077_169009_296238,4.45803297393296
20116_101379_288929,12.37126873731292
20117_107563_214682,4.250242507612841
20128_172793_247875,3.0540962383201737
20133_150174_227903,1.9069153291368484
20138_168813_295639,2.26326448454664
20152_194709_239655,1.3537628110787157
20197_176505_216876,3.113061348697268
20207_133837_214293,5.563604055855562
20212_149208_232944,1.3797493025833014
20226_170819_291438,0.33805552430077235
20243_127492_275582,1.0001531284519634
20255_173865_224449,8.519261726951541
20276_175433_254963,2.4527233440032137
20280_146830_226237,2.0287110120067187
20291_123354_259728,4.550603243921236
20309_150431_231371,2.886890039603353
20315_176889_234756,1.0695417795141058
20321_185956_232793,3.5821666025096994
20333_187784_231699,0.17837993841282973
20338_103685_231336,6.023605663067238
20340_123577_239133,2.6542843350260488
20385_177271_293806,-1.0814958760061386
20389_150217_265956,-38.62639146618045
20396_102622_265214,2.432511168837204
20410_116747_209742,5.711687123223388
20421_191326_297542,0.6750407167004475
20441_143476_231411,3.214932665212083
20447_140079_252689,0.5265309007410952
20448_181789_248086,2.0631965918651045
20456_178410_261293,4.205235422643734
20466_157667_241698,2.2690697683246848
20480_126209_259923,2.559522392406694
20498_181261_295794,6.207613925816375
20499_176552_219860,2.6370484355049517
20531_129392_258758,3.4978102283372325
20566_192573_246266,0.7960119942246053
20568_116797_221839,1.5798260615737605
20578_108226_274268,3.037879030154218
20598_102163_205964,1.7643864739452262
20620_199961_200733,3.51487782514488
20646_134727_210303,1.8064340352709065
20656_179772_203710,2.0488060225492704
20664_100809_254030,4.031308483969506
20677_167032_204989,3.576597677532919
20680_166134_259164,0.972782424867757
20704_125189_264277,3.0110962986561907
20711_150175_296494,1.921652699245942
20751_194722_260905,0.7113566896102674
20758_158475_240079,1.1696478917030455
20763_157794_233623,0.4809803868118059
20805_134226_236443,2.6072563964114277
20813_107114_252786,1.1925456745318115
20822_140589_222984,4.326066269274623
20825_167667_208588,3.498201517749012
20829_138810_217245,2.073673249453816
20835_169116_273020,0.716742741564939
20848_165857_234683,9.353387111183414
20858_150313_219461,0.5488417263048548
20878_108503_255504,5.855155321228496
20885_106587_224108,0.6353412410861161
20891_155734_235563,0.26431033122057146
20908_173009_207392,3.367328172221991
20938_191585_251487,11.820246558098486
20940_126864_213216,5.481230035377912
20941_191723_223703,1.9731188020029262
20944_177500_205353,3.864936224311014
20974_101698_221460,2.494845879671409
20976_191032_266135,1.590907602098093
20981_127257_272534,5.091202370069364
20982_180445_293857,2.011586024325874
20984_185047_205820,0.9448682670034252
20990_166067_254656,2.9765983903227085
21017_167354_233233,3.707350475119117
21040_114673_260840,3.8435642410825905
21055_144797_222894,3.0543867546399968
21074_166317_209131,3.260775184908767
21082_130572_291847,1.707075202119737
21088_127532_237080,7.812631667782136
21104_107498_253121,5.987288709478991
21107_112539_225638,2.4612715387026722
21109_157128_251223,4.234700270080138
21115_144579_243939,2.133871083743399
21123_181766_243445,2.5392766619313014
21132_151018_275122,2.4348646665529117
21155_130959_283019,1.5129144722048387
21183_121451_236357,3.183802973385889
21206_125560_291911,6.792991174573329
21216_188030_246046,4.840888160288269
21256_135032_226079,1.3357824882140577
21273_167890_285973,-0.53808344839456
21284_126923_243078,1.262690198026394
21298_176520_265034,1.5799919528341624
21312_198222_240347,3.2959243232093183
21330_121173_261765,-1.0469892977049975
21354_113724_238312,2.668862317604454
21361_101453_233663,0.8953284243964603
21366_128147_293512,2.311130017565441
21371_159044_207126,1.5772160499136398
21372_199697_253102,2.794012793801118
21382_120023_286923,-0.07770318610730786
21395_155483_287684,34.011863174990665
21419_176829_274081,-2.682688607901345
21420_181528_210471,2.087701368252336
21426_113863_210766,-0.3977925263962363
21427_115278_262187,2.004617846177081
21431_133086_264068,1.543516133531332
21442_121250_257590,3.141921928582655
21466_123476_231352,3.378627410551276
21475_126668_252016,6.6835600297895015
21483_102477_258725,3.212673664417695
21484_102005_284459,3.3291833284370567
21487_132372_206513,1.7855233900261864
21489_140648_268924,2.545937285861233
21491_167525_201828,1.1877984883748245
21509_166544_296069,0.8573476071193382
21547_196249_235418,-0.6503103305365037
21581_176879_289488,0.3310271913433551
21593_198525_254618,1.6865835156670683
21596_126646_245035,1.6391046912764502
21607_126571_275555,7.297445736854364
21615_141400_209199,4.487103968574068
21625_125622_251227,6.641711758074898
21700_172867_227864,1.5915387662694427
21714_192665_293740,0.5256338539562724
21719_177471_232598,0.05332660940806866
21731_106133_250109,1.166847941808222
21736_130115_225363,6.649415059703275
21737_108611_276462,2.4942453677535075
21742_154012_202365,3.342518024454379
21749_139923_244661,3.1212413910573824
21752_198878_239257,2.585490953908872
21754_165130_223560,2.209708758879115
21757_110733_205986,1.252285460830918
21765_115834_240180,3.976393619564953
21781_139158_210380,1.5720692607562978
21791_184645_270103,0.60363628817829
21793_187247_246674,0.5580937835010147
21797_154271_254802,-1.2290342656146858
21811_191974_292718,1.2164724825663464
21818_198356_267040,5.84992427579008
21826_160970_280500,2.4569515875786765
21834_143794_290633,3.119210848921845
21835_159268_280861,-0.05584546295909654
21837_136775_231414,0.6294982933007471
21853_109025_234943,-0.7382522494119392
21866_199419_202466,1.464766821812796
21867_175298_292835,3.274256081902239
21870_111705_260915,1.6180588351310603
21882_116971_264664,1.5390837581095167
21893_137053_297615,3.403028671309506
21895_180971_239320,1.2747813913471804
21926_182479_290541,4.628101444548166
21935_135237_271729,0.861106852370495
21945_182294_296884,4.189595146879024
21946_175626_248819,2.7492993006717414
21957_114837_260745,1.9684402068876727
21987_156429_229721,1.13270892395701
21994_123284_276677,4.744554701582967
22004_150562_278879,0.9792130654666464
22019_176284_265280,6.142936432820534
22028_189236_238454,3.6351147335228973
22039_190262_250855,2.996865981410867
22047_122500_275979,1.4825932637586918
22049_194845_265811,1.9589816330218945
22056_120735_257295,1.9395740070968217
22064_169250_207965,3.5629089974160792
22076_154613_205674,-0.1407979773136696
22096_110582_220908,1.02587080349497
22102_105578_249020,3.8374605795559944
22107_111725_285904,2.1387164688217384
22145_106406_224762,1.2603384105778197
22150_135991_288039,2.023955120347541
22190_166880_290052,1.3303387425906243
22191_116976_255988,10.108624521322692
22207_147704_272102,-91.95056999747007
22219_199941_256368,2.7740147436117515
22221_139276_287022,2.0213368884973795
22226_120451_244967,1.9153065458202174
22232_171367_246320,4.703904160080421
22238_143154_259708,0.8960815595876337
22239_120068_218586,1.8586056832997788
22264_159150_237634,11.704625271468434
22265_147802_245584,1.848185325907103
22266_149488_226984,3.4847559480622765
22275_185113_276900,2.983378741300955
22280_146637_253861,2.66244705284029
22298_115014_234775,6.745589081975993
22315_125135_241199,2.7424581285608025
22317_176499_229678,2.970543042141389
22338_146757_254068,4.410656421321102
22349_166756_264663,0.7439932510240466
22350_196083_255423,1.117231858860761
22366_112996_280918,2.8628247878006254
22371_118822_250482,3.2145592659439215
22379_133710_215447,-1.3887025643468096
22380_167728_226510,-7.603308830366731
22395_178358_264106,0.9187716772014807
22400_180928_241528,1.1851502572450903
22403_171789_269228,2.3424819544040387
22425_199679_282652,3.2209879366547445
22439_105719_265276,4.17600926047832
22464_107128_202214,2.912724759013625
22469_173697_277510,2.4687031044399945
22492_175769_215277,1.9056408973122712
22493_120955_276695,17.062613063037904
22497_130822_223718,3.1907815061941216
22510_162412_286589,2.3239187606439793
22517_137238_201710,1.9031292172050165
22518_153288_299349,4.46625746866256
22519_174846_278844,1.6841763730299073
