Id,Predicted
10211_197485_279142,0.0
10231_196141_242456,0.08915021334874275
10235_103676_295607,0.0
10237_128509_242899,0.3575
10254_189762_223218,0.08370779026322364
10272_104675_211001,0.036816232940649216
10277_122806_281834,0.03217868262964271
10310_186784_262197,0.0
10357_107864_260629,0.0
10359_191154_203554,0.0
10368_104641_225126,0.21
10401_112466_289920,0.026164397521633083
10414_159808_248101,0.06
10428_113902_212593,0.017311346315530152
10434_158261_259300,0.1
10461_197845_292628,0.026164397521633083
10496_183010_239169,0.03153586564522751
10509_142644_226540,0.1625925925925926
10514_126051_284192,0.46
10515_177425_299078,0.73
10518_140994_298034,0.04
10547_111242_210147,0.05
10565_122704_255288,0.04291463608854913
10595_107721_240672,0.0
10609_155321_205065,0.0304344069128044
10617_197153_218234,0.1
10644_177421_203837,0.04
10651_188755_205211,0.021733695467962718
10652_159668_215662,0.014557696276384409
10658_116147_211858,0.0015384615384615385
10659_127473_213894,0.02
10660_124218_290904,0.23
10666_126199_262046,0.12
10681_172606_250678,0.026164397521633083
10751_148613_264452,0.03153586564522751
10757_133902_245878,0.04
10792_131562_273952,0.044940476190476183
10800_145745_245949,0.08239939285336438
10804_188550_209453,0.025834250119528345
10808_129316_296177,0.0
10813_161031_278084,0.03744389942511895
10847_152165_207583,0.010666666666666666
10849_100046_247556,0.1580952380952381
10856_142530_210856,0.017311346315530152
10859_135526_206259,0.071929307369047
10873_184107_228604,0.0
10874_117219_215571,0.07858367714194536
10875_141339_276672,0.0
10901_124459_285752,0.0010016081904459897
10904_169678_265211,0.07
10920_166773_204892,0.0
10924_106502_252518,0.0
10932_102885_244867,0.23312487714383995
10933_146551_290549,0.01
10945_136478_274140,0.04212950186938302
10947_135751_290624,0.03842700464488853
10951_143913_227633,0.04240993193034473
10957_143939_201961,0.08360526315789475
10971_190255_256692,0.012934329638574322
10972_152916_218529,0.24
10978_146247_283413,0.023464817851072836
10979_146051_212987,0.000625
11003_141393_200942,0.07
11027_157835_228585,0.0393725510908864
11035_153878_239390,0.017952230584411685
11060_174351_206563,0.10755927849203546
11067_151910_205801,0.24
11072_139491_255603,0.028086922901390535
11080_126755_289906,0.13799333456809093
11091_164694_245900,0.46
11098_159138_293146,0.028086922901390535
11107_121045_226395,0.05449675324675324
11112_161594_269276,0.105
11116_117842_202662,0.08
11122_186974_214887,0.028086922901390535
11142_197704_246375,0.06736984788741418
11144_103602_242604,0.21
11181_150933_265552,0.01
11189_171562_266463,0.09
11194_112978_232250,0.03
11199_124633_285483,0.03744389942511895
11204_183293_249366,0.14
11212_148135_263064,0.0393725510908864
11228_167826_200102,0.09
11255_115949_235069,0.05835508536436731
11256_188208_283100,0.059788569177859546
11262_140863_280369,0.0
11279_100078_210952,0.06
11289_195234_225308,0.0
11321_141271_229412,0.03744389942511895
11325_130070_217534,0.04146536594198261
11328_106437_281756,0.06516883156742355
11336_179518_295364,0.395
11346_100884_235386,0.03683023417585045
11348_120622_237723,0.07
11381_122990_200232,0.0393725510908864
11384_140409_224360,0.014832432863101007
11409_165115_283788,0.07
11440_122646_265474,0.06241648324539575
11454_187796_253726,0.14
11455_118131_262645,0.037207347537646804
11472_142545_287905,0.0750548258547918
11498_164554_275991,0.07096728451585249
11519_134459_207498,0.13
11523_133248_257593,0.64
11529_105689_240826,0.05452754443904792
11533_136684_227236,0.0
11543_107879_248880,0.09841396251960685
11552_191556_251031,0.16379837646014114
11566_193319_249077,0.09
11568_186588_281167,0.04
11577_152150_285983,0.1793716135853777
11593_108829_247655,0.054813338943437345
11605_120175_268586,0.05
11611_195859_222345,0.03310949375737998
11626_151820_253580,0.28
11631_181402_230094,0.01298799585592617
11646_120537_233648,0.0
11647_111181_218511,0.021733695467962718
11659_139378_268486,0.24
11664_135322_268718,0.015
11673_114326_230951,0.03744389942511895
11680_173629_274626,0.04146536594198261
11689_107597_294476,0.09
11701_132469_240196,0.06370319000619037
11707_136533_292507,0.0387103468663908
11712_118093_224758,0.02037849151620763
11714_184094_205452,0.0
11722_171142_212906,0.04
11729_179325_284085,0.018665924523379663
11758_185416_250410,0.07987151702786378
11797_163926_223054,0.06001522386108987
11800_105923_232331,0.1045180685571522
11804_131416_206482,0.2816666666666667
11813_168063_232696,0.028086922901390535
11844_119696_273780,0.13799333456809093
11846_129669_287523,0.11470885652650686
11853_123787_244659,0.0
11861_142176_250513,0.3329523809523809
11865_196482_202055,0.0
11869_190446_286079,0.215512987012987
11877_104201_290249,0.27
11908_182465_251370,0.08
11920_109117_283171,0.06241648324539575
11944_142622_214030,0.06
11947_199058_205222,0.08370779026322364
11952_109946_256619,0.4
11985_128923_239769,0.09
11999_144909_245011,0.04
12000_157383_293677,0.03583333333333333
12001_173927_222148,0.03744389942511895
12009_120521_227252,0.04
12020_109724_219498,0.018665924523379663
12064_194955_208365,0.065
12088_117337_275987,0.06001522386108987
12097_111866_219233,0.04
12098_166746_293183,0.1
12103_112106_240697,0.04146536594198261
12104_126725_227462,0.06516883156742355
12110_116215_293822,0.06370319000619037
12116_180600_239630,0.10763964706026345
12117_168757_292803,0.02037849151620763
12119_181984_291377,0.21211828591085552
12145_173661_258079,0.012934329638574322
12177_155250_265030,0.05
12182_139205_255442,0.07
12184_137978_224129,0.08363234734766799
12185_116070_291645,0.03744389942511895
12188_190769_273721,0.04146536594198261
12215_100658_239402,0.09896281496281496
12218_194489_288972,0.03744389942511895
12223_189458_232300,0.04888888888888889
12228_196313_201644,0.018665924523379663
12250_135585_206400,0.036026323678176146
12259_123212_271395,0.0
12260_188714_226588,0.03744389942511895
12270_156081_210833,0.06203481332948841
12277_175101_221805,0.01
12284_159550_279700,0.059448301428483806
12293_115884_211465,0.02
12305_182152_290975,0.0
12306_158317_285631,0.018665924523379663
12307_108595_273862,0.036026323678176146
12312_102510_218039,0.06001522386108987
12326_185639_203388,0.08
12339_197955_288491,0.01298799585592617
12355_198712_281450,0.07
12360_194699_215276,0.47
12362_136142_298858,0.05692733409225141
12365_198008_230264,0.061423261519232504
12371_191099_261548,0.0
12377_158232_275253,0.10251434676434672
12379_124566_238302,0.0
12402_155553_251560,0.04
12403_165905_216944,0.105
12404_118110_293678,0.020710456569375157
12412_198862_246610,0.001327098233388349
12442_134940_247781,0.0
12450_136409_282466,0.03
12459_191291_259539,0.21
12472_118363_204141,0.01298799585592617
12480_165898_292366,0.041537076708506156
12487_182699_243156,0.69
12530_148476_212128,0.041222222222222216
12575_122591_221708,0.08239939285336438
12625_186749_252214,0.025834250119528345
12626_150209_295422,0.21
12653_105880_235063,0.04253272843257812
12657_143259_201991,0.04752303011541081
12661_154035_253844,0.0
12663_117408_255534,0.0
12665_149822_255393,0.03744389942511895
12676_121526_224634,0.07115384615384615
12690_121808_275029,0.012934329638574322
12694_167768_253559,0.04
12709_175063_276554,0.1
12715_174198_255616,0.36333333333333334
12724_196509_203551,0.03744389942511895
12736_113390_218918,0.04146536594198261
12737_103141_291778,0.06516883156742355
12738_181809_241018,0.06370319000619037
12746_117402_227240,0.009787765725846222
12752_107086_235949,0.03744389942511895
12761_171718_205774,0.115
12762_176023_291210,0.0
12763_111190_227170,0.021733695467962718
12769_158658_273623,0.016088826109455726
12771_135943_225904,0.02619958728007078
12777_110242_268795,0.04
12779_197770_264610,0.1
12804_150074_259908,0.012934329638574322
12810_108796_294292,0.027899020153062306
12815_174370_236872,0.1072651088850158
12828_192255_226271,0.0
12830_190486_216351,0.0
12849_112483_286240,0.22
12865_147650_211218,0.03744389942511895
12868_185536_252176,0.04146536594198261
12869_154424_200999,0.06516883156742355
12871_168200_277983,0.06370319000619037
12878_140965_297819,0.28
12896_181879_202994,0.02596078431372549
12925_151754_221014,0.03744389942511895
12937_179216_279401,0.04146536594198261
12952_101940_213357,0.04933333333333333
12959_103400_247925,0.03744389942511895
12961_148651_203718,0.01
12964_149073_277196,0.39
12978_188496_208134,0.03744389942511895
13002_122068_260598,0.04146536594198261
13010_116862_208904,0.06516883156742355
13018_131133_225313,0.010643564356435644
13054_184484_233138,0.0387103468663908
13061_163814_257405,0.02037849151620763
13068_192842_230137,0.0
13076_178157_299057,0.0
13080_181323_296027,0.0
13084_132705_241899,0.56
13099_128846_271424,0.0393725510908864
13136_104030_264215,0.14
13139_145199_292041,0.04212950186938302
13140_176364_238046,0.03842700464488853
13181_159259_225814,0.04240993193034473
13186_151471_267810,0.17634803760485712
13201_190355_236336,0.0
13220_117626_270795,0.0
13226_138378_267386,0.03744389942511895
13241_179788_271367,0.04146536594198261
13242_147730_260869,0.05
13244_147099_274063,0.02
13250_126410_222091,0.04253272843257812
13272_133490_272642,0.04752303011541081
13282_122678_215594,0.0
13288_147557_215066,0.15
13314_118246_250185,0.04212950186938302
13340_100564_220436,0.0
13361_108781_229367,0.03744389942511895
13367_118999_275696,0.04146536594198261
13376_166959_246000,0.06516883156742355
13377_194186_276368,0.06370319000619037
13385_134208_270947,0.0387103468663908
13386_140848_205532,0.02037849151620763
13417_109489_249687,0.09
13419_101868_278054,0.04
13428_130408_232449,0.04
13445_158273_204189,0.08239939285336438
13459_142993_283388,0.11195238095238094
13469_110940_239529,0.005333333333333333
13478_191185_256939,0.027428571428571427
13502_136314_270555,0.032305208704878324
13526_111159_274394,0.3
13529_188861_210136,0.0
13530_104323_258042,0.026164397521633083
13542_159797_278669,0.02096308022142481
13555_179186_269106,0.07506896755004278
13557_123185_296386,0.07881145154864883
13565_156579_269032,0.0
13593_175852_242678,0.05
13594_134171_274411,0.0
13600_130265_263359,0.03
13619_112030_215341,0.17
13622_164723_226525,0.020710456569375157
13629_101350_289081,0.04950335955049009
13631_134393_255511,0.06722435264080373
13642_154927_289970,0.29
13648_151923_295196,0.07
13649_134658_260961,0.04253272843257812
13660_198105_272699,0.075
13681_138352_212873,0.12
13687_163425_269284,0.01298799585592617
13695_108090_232293,0.03
13702_107527_239416,0.026164397521633083
13715_156530_251558,0.04
13733_141710_297373,0.16054795663052546
13745_162442_244393,0.14
13753_155089_229060,0.04
13765_125858_213156,0.017311346315530152
13783_145266_235239,0.03
13788_163452_210439,0.037207347537646804
13812_179969_280542,0.09333409844156929
13816_149996_291900,0.02128246753246753
13818_193591_210839,0.03744389942511895
13841_116944_209919,0.04146536594198261
13844_180424_259550,0.12
13845_155502_245357,0.0393725510908864
13847_130502_298681,0.2
13853_127602_200677,0.0025
13881_164487_299422,0.25
13891_143903_250251,0.005333333333333333
13906_111126_218895,0.0
13922_196461_284913,0.03744389942511895
13929_197118_242988,0.26
13931_106940_276166,0.06
13932_126881_230523,0.04253272843257812
13947_191541_244908,0.04752303011541081
13953_146078_289512,0.0
13983_185034_274942,0.04382070999133672
13984_113161_227360,0.07841459376125881
13985_178267_250501,0.15666666666666665
14002_157680_248382,0.05452754443904792
14003_117434_299539,0.0
14016_173218_233140,0.09841396251960685
14061_104447_232061,0.16379837646014114
14065_115788_254608,0.12
14072_146728_295127,0.05452754443904792
14100_119877_201737,0.0
14101_129188_288535,0.16569139194139187
14106_121520_204767,0.03744389942511895
14109_116332_227613,0.1
14117_123087_276409,0.06366303040560067
14118_197346_253796,0.03495318940281187
14126_126340_254400,0.02610304860181364
14127_147633_270177,0.0
14129_132696_282675,0.13
14130_132707_225049,0.05
14138_162375_203797,0.021733695467962718
14170_133698_215179,0.016088826109455726
14177_179856_294320,0.0
14217_190392_283762,0.04
14218_153997_202556,0.0393725510908864
14228_136891_278482,0.017952230584411685
14230_166154_202024,0.10755927849203546
14238_122653_216232,0.06
14241_196455_292874,0.02853804495827723
14245_171966_215296,0.025425116425821365
14248_137607_275340,0.41
14268_124402_284937,0.04666666666666666
14271_188934_249672,0.0
14301_151416_220419,0.03744389942511895
14325_128829_293055,0.0
14328_193181_249578,0.0
14346_197634_236515,0.15333333333333332
14348_137305_256523,0.013075521996052455
14354_135973_287538,0.19
14358_143701_226827,0.018665924523379663
14372_122019_274921,0.03
14380_199340_203455,0.53
14385_175841_227311,0.020710456569375157
14389_115608_299767,0.04950335955049009
14391_164490_252030,0.06722435264080373
14404_152490_294346,0.07097747606548598
14405_124326_264091,0.0
14407_157338_266010,0.01
14408_141316_294204,0.03744389942511895
14411_132076_225280,0.04146536594198261
14412_102362_240798,0.03958333333333333
14425_197856_273580,0.03744389942511895
14432_166169_259170,0.03
14434_147348_234174,0.06333333333333334
14444_114251_217945,0.025875849810703254
14461_119140_288338,0.04
14480_104415_261268,0.04253272843257812
14500_193570_238362,0.04752303011541081
14507_101701_251980,0.0
14513_151433_203648,0.04382070999133672
14535_162571_262302,0.07841459376125881
14539_102350_202220,0.08439560439560438
14543_119223_212150,0.012934329638574322
14545_192685_239648,0.027899020153062306
14550_115362_225835,0.16568925518925515
14555_109414_256685,0.05
14563_134268_250669,0.1
14572_189993_213815,0.08
14573_192442_280726,0.04163109676083649
14593_128251_231207,0.023317147650530674
14602_172030_239858,0.07
14607_193945_254724,0.09
14615_163684_242523,0.06578569239087143
14640_152772_253934,0.03744389942511895
14646_178955_259227,0.35
14651_169108_224650,0.012934329638574322
14667_172924_290958,0.027899020153062306
14683_175145_202486,0.0
14685_100508_277706,0.29
14689_181747_251196,0.04146536594198261
14699_188743_241019,0.18
14747_164283_219517,0.04212950186938302
14749_182417_284375,0.03842700464488853
14754_130234_221674,0.04240993193034473
14759_118840_279754,0.17634803760485712
14764_133233_205653,0.0
14772_172028_226354,0.42
14773_189907_286802,0.01298799585592617
14784_156210_298962,0.00014492753623188405
14787_114814_226869,0.025529399116370345
14798_174012_207893,0.08
14800_147452_261515,0.018665924523379663
14802_194727_208376,0.036026323678176146
14814_101008_268757,0.24
14835_129106_230792,0.05692733409225141
14836_142095_289331,0.061423261519232504
14870_155905_282919,0.11480888555888549
14879_172483_224423,0.58
14881_109080_251391,0.03744389942511895
14901_168566_228929,0.04146536594198261
14905_111003_200982,0.003333333333333333
14908_191472_221445,0.02
14930_107736_255640,0.07
14932_183413_287291,0.16
14945_110433_293148,0.29
14949_199573_275418,0.14801350800096938
14953_102628_221365,0.06862131358717709
14958_113284_270599,0.065
14962_172844_291176,0.03744389942511895
14966_176522_235181,0.14
14982_118842_255260,0.08370779026322364
14987_165426_200030,0.04
14990_199589_286935,0.17
15015_149744_233134,0.08239939285336438
15019_125811_263290,0.025834250119528345
15020_140928_271973,0.0
15026_146621_232476,0.53
15039_177499_250298,0.012143756410567468
15079_177183_274911,0.0
15115_171887_286159,0.03744389942511895
15126_101802_233055,0.04146536594198261
15127_130189_236876,0.06516883156742355
15128_173545_253457,0.01
15149_191128_209498,0.0
15190_164258_256541,0.03744389942511895
15191_150476_286818,0.04146536594198261
15194_126081_254148,0.06516883156742355
15216_116553_222809,0.06370319000619037
15219_114709_281293,0.19
15252_153381_206005,0.3045061980773265
15253_197961_277699,0.09
15255_179116_266368,0.05
15266_106450_268789,0.02853804495827723
15270_192345_272260,0.025425116425821365
15278_107592_283850,0.36
15285_181964_225117,0.013075521996052455
15292_181434_222153,0.43
15305_138526_292405,0.22
15337_176555_221896,0.21
15357_102981_209788,0.017311346315530152
15363_139987_277406,0.071929307369047
15394_139539_221731,0.0
15415_130382_240292,0.07858367714194536
15417_158570_202092,0.0
15426_187790_295815,0.0010016081904459897
15431_123762_233616,0.004272546046574156
15433_163720_232425,0.0
15441_172756_208311,0.0
15447_147533_259699,0.06
15454_110944_256472,0.14139218874918025
15460_190231_228285,0.07
15461_112796_268572,0.0
15466_119177_254515,0.03744389942511895
15469_136144_293153,0.04146536594198261
15472_169182_213873,0.06516883156742355
15475_102857_292877,0.06370319000619037
15486_137107_249516,0.0387103468663908
15496_137506_255961,0.13
15506_103573_288578,0.04212950186938302
15566_106621_238450,0.01
15570_190454_278355,0.24
15573_154078_279653,0.1015652502909157
15585_180884_261642,0.11618663300777447
15599_179367_211057,0.054698174665264936
15615_155945_202622,0.0
15621_129734_255413,0.12
15639_190575_242855,0.46
15650_129233_203954,0.023464817851072836
15653_188996_276849,0.0
15655_133536_262679,0.03744389942511895
15656_117046_240407,0.035
15674_126152_225530,0.04
15675_190349_202921,0.04146536594198261
15686_115831_266573,0.06516883156742355
15691_198180_225305,0.06370319000619037
15693_119249_276428,0.0387103468663908
15724_178990_235609,0.02037849151620763
15725_123802_277721,0.0
15736_108159_291056,0.0
15767_126450_204695,0.0
15783_118035_212213,0.0
15807_173079_284332,0.5
15819_185590_222879,0.09
15827_110662_231992,0.08370779026322364
15829_140048_297410,0.06
15832_145343_212688,0.04212950186938302
15843_136930_219411,0.03842700464488853
15858_155180_279597,0.04240993193034473
15864_138587_206350,0.21
15876_119894_214336,0.07
15885_134970_249130,0.020710456569375157
15895_135286_236445,0.04950335955049009
15899_187245_245261,0.06722435264080373
15902_134562_269388,0.07097747606548598
15903_147714_230450,0.0
15929_171608_256081,0.08915021334874275
15933_182510_228017,0.04
15967_171844_205970,0.03744389942511895
15976_148541_266533,0.0
15982_192634_296753,0.11
15986_161587_298725,0.028086922901390535
16023_186243_268234,0.13799333456809093
16024_125777_268258,0.01
16049_118280_279771,0.020710456569375157
16053_133486_214602,0.04950335955049009
16066_129632_297057,0.03
16078_184081_256253,0.018665924523379663
16084_121144_281012,0.036026323678176146
16088_146162_247513,0.15
16096_118105_223590,0.0393725510908864
16106_184942_225617,0.04270390626431209
16109_147198_261251,0.11480888555888549
16115_164952_252098,0.03744389942511895
16117_118144_285232,0.04146536594198261
16119_196117_237689,0.06516883156742355
16123_109827_201988,0.06370319000619037
16127_108285_259518,0.0387103468663908
16138_161176_245077,0.3619774947274948
16144_103245_262282,0.07
16145_159708_208098,0.1
16149_193226_278951,0.02
16162_136268_263280,0.0
16178_173901_227415,0.01298799585592617
16181_190902_280574,0.07379901051505831
16184_169917_229462,0.025529399116370345
16194_171395_272080,0.03955551502525873
16199_184444_266747,0.0
16201_166954_282813,0.2
16232_183891_289419,0.04253272843257812
16241_101623_264987,0.12
16243_132430_214866,0.013075521996052455
16248_151741_260957,0.01
16271_148595_218635,0.004142857142857143
16293_194192_293114,0.05
16306_150599_239489,0.02
16308_193590_251405,0.021733695467962718
16317_133208_277333,0.095
16322_174428_249255,0.0
16341_182831_279629,0.02853804495827723
16367_196887_279831,0.025425116425821365
16371_136139_288733,0.030415568359005798
16391_190497_272559,0.06537999620778256
16404_125305_287520,0.10078519927784634
16409_196131_265765,0.19008405483405486
16421_101710_259430,0.32
16438_152794_264389,0.08
16455_121768_235947,0.018461174363483268
16457_131624_239880,0.03495318940281187
16459_147989_250865,0.0
16472_195734_286284,0.020710456569375157
16476_111674_239247,0.04950335955049009
16479_194560_272569,0.01568421052631579
16504_183838_245268,0.03744389942511895
16521_190548_206503,0.04146536594198261
16543_134275_207340,0.06516883156742355
16546_135577_224961,0.06370319000619037
16549_110196_208019,0.0387103468663908
16560_187007_260170,0.02037849151620763
16565_196841_245251,0.010666666666666666
16571_137782_291038,0.03744389942511895
16590_151831_256030,0.05
16592_191451_214587,0.08363234734766799
16606_156085_291289,0.03744389942511895
16608_100458_206136,0.04146536594198261
16610_107051_272009,0.01
16612_117749_276693,0.018665924523379663
16627_185151_284107,0.0
16636_141703_237708,0.02
16669_115824_205752,0.0
16676_111671_209675,0.24
16683_178516_251552,0.03744389942511895
16699_171450_297346,0.04146536594198261
16709_175740_285252,0.06516883156742355
16748_183061_288255,0.06370319000619037
16757_173108_275314,0.17
16773_122429_255834,0.018665924523379663
16793_124358_249677,0.036026323678176146
16794_106546_247912,0.0047619047619047615
16797_139788_271631,0.03744389942511895
16808_188064_254353,0.04
16809_132872_245101,0.06516883156742355
16811_136973_268443,0.06370319000619037
16822_151303_292662,0.0387103468663908
16847_176279_287141,0.04
16850_125904_234320,0.0660674206598355
16856_184720_205719,0.03744389942511895
16860_102399_273239,0.04146536594198261
16867_178215_297031,0.06516883156742355
16884_184901_291197,0.06370319000619037
16902_167044_263216,0.0387103468663908
16920_181470_226878,0.02037849151620763
16921_114716_291097,0.3467673160173161
16934_198775_273410,0.03744389942511895
16943_111576_240956,0.05
16949_158603_273683,0.20583333333333337
16960_167312_219530,0.018665924523379663
16961_197995_276969,0.036026323678176146
16963_179368_221705,0.023478353273020204
16965_145022_277098,0.01
16968_183238_240361,0.03683023417585045
16981_102837_293283,0.11
16988_164067_219175,0.06241648324539575
17001_165430_283147,0.023317147650530674
17003_117859_230504,0.04097335882369371
17005_100612_258491,0.0
17028_111318_297955,0.4
17034_116721_237091,0.03744389942511895
17054_184701_264290,0.29
17058_155164_265858,0.013075521996052455
17089_127646_270329,0.02
17094_195371_220913,0.06241648324539575
17106_160947_227846,0.023317147650530674
17114_112096_202459,0.04097335882369371
17122_176368_292676,0.18
17128_124474_266730,0.0
17145_105119_200068,0.12
17159_102923_267427,0.021733695467962718
17162_130451_291658,0.016088826109455726
17191_111244_238751,0.0
17193_144916_220454,0.03744389942511895
17208_106124_272547,0.04146536594198261
17210_116910_263582,0.0
17216_142528_237069,0.03744389942511895
17217_139651_225651,0.04146536594198261
17236_157478_205764,0.33
17274_187598_297680,0.02853804495827723
17275_177258_226157,0.025425116425821365
17287_121996_285975,0.030415568359005798
17292_195258_245021,0.07055747374213855
17302_107277_290764,0.18190979200538027
17308_108635_285051,0.19008405483405486
17310_168655_298966,0.02825
17318_110665_250893,0.07
17321_136869_233691,0.0393725510908864
17331_160382_284278,0.017952230584411685
17339_132215_205261,0.10755927849203546
17359_184594_253840,0.05204764609653163
17369_170656_235809,0.0
17370_158356_263839,0.24
17375_153942_228037,0.22
17378_127816_272375,0.01298799585592617
17384_184053_247721,0.041537076708506156
17393_124071_248986,0.0
17419_121580_262758,0.4521666666666666
17426_148896_219355,0.03744389942511895
17443_121954_213824,0.0
17451_132652_252651,0.0
17461_156137_269448,0.03744389942511895
17462_116672_269377,0.04146536594198261
17464_164919_206346,0.0
17465_159347_295700,0.03744389942511895
17481_173118_269487,0.04146536594198261
17484_140370_202205,0.06516883156742355
17496_150506_212741,0.15
17521_163602_220352,0.06
17528_191826_273493,0.026164397521633083
17531_104010_289769,0.65
17538_193219_248741,0.0
17551_196270_290923,0.0
17585_150206_241153,0.24
17598_174587_233294,0.04146536594198261
17604_193024_253683,0.06516883156742355
17609_156611_289272,0.06370319000619037
17647_180968_213594,0.26
17681_130534_270917,0.026164397521633083
17683_131755_287657,0.06
17684_151492_259071,0.03
17717_184533_226992,0.03
17722_162971_253717,0.02
17738_128883_268565,0.15
17739_120740_287572,0.0393725510908864
17745_152489_220458,0.017952230584411685
17748_166135_281796,0.10755927849203546
17764_191922_271236,0.05204764609653163
17773_115126_268039,0.03414953102453103
17775_160582_223494,0.16
17781_104878_238079,0.020710456569375157
17784_171221_278948,0.04950335955049009
17788_159120_221614,0.06722435264080373
17791_122466_287502,0.07097747606548598
17794_135949_232815,0.0
17819_165546_226162,0.08915021334874275
17832_138642_211518,0.0
17839_113454_291128,0.34
17843_143907_200319,0.04068965517241379
17844_112879_281934,0.028086922901390535
17858_188545_223281,0.15
17860_184829_272262,0.013075521996052455
17863_137730_233534,0.04
17864_117159_221902,0.0
17865_105277_204205,0.03744389942511895
17872_184976_274572,0.08397294372294371
17876_186025_260365,0.01
17886_148830_203449,0.04212950186938302
17887_182692_236527,0.0004597701149425287
17889_190923_273999,0.04240993193034473
17895_137111_245818,0.17634803760485712
17905_183330_234081,0.01
17931_156535_294970,0.0
17935_153488_240040,0.03744389942511895
17950_146268_291183,0.26
17971_110464_296095,0.012934329638574322
17978_169691_268618,0.0
17989_184201_273200,0.13
18013_112434_246672,0.021733695467962718
18019_136241_208754,0.016088826109455726
18035_185659_234534,0.08666666666666666
18037_152722_238276,0.3391058108558107
18055_162552_268583,0.03744389942511895
18061_103312_285234,0.04146536594198261
18065_128321_280101,0.06516883156742355
18071_194052_261478,0.06370319000619037
18094_183206_265794,0.01
18108_163281_240938,0.34
18109_153846_257185,0.018665924523379663
18119_188551_264862,0.036026323678176146
18122_109038_221864,0.06001522386108987
18126_109288_221527,0.01
18172_124703_234838,0.18125
18194_152192_228496,0.02
18199_193811_206910,0.021733695467962718
18213_104216_291813,0.0
18217_158646_246155,0.03744389942511895
18229_122153_275711,0.04146536594198261
18247_106714_213028,0.06516883156742355
18250_173753_239378,0.06370319000619037
18254_109106_259162,0.1
18265_143771_268850,0.03744389942511895
18267_177788_213219,0.04146536594198261
18268_128217_285722,0.025
18273_169217_224281,0.4
18290_108348_266346,0.03744389942511895
18307_138275_231302,0.04146536594198261
18341_137572_200918,0.4733333333333333
18358_107704_201726,0.0
18361_189231_253052,0.04
18370_147068_267538,0.018665924523379663
18371_149833_283571,0.036026323678176146
18390_135062_285909,0.06001522386108987
18398_138400_206119,0.1045180685571522
18401_157448_269684,0.24
18434_171452_297769,0.013075521996052455
18461_114198_258390,0.11618663300777447
18481_132220_234608,0.054698174665264936
18484_119517_283207,0.1677075147075146
18510_120277_248776,0.05
18524_187551_238432,0.06366303040560067
18559_119658_291644,0.03495318940281187
18569_153898_246964,0.02610304860181364
18585_149038_219177,0.0
18612_109601_216832,0.0
18625_132515_273491,0.0
18630_173492_245846,0.0
18642_138073_213018,0.19
18648_140132_230939,0.38
18650_162781_285716,0.002173983345460425
18659_165752_285325,0.09
18672_168810_238188,0.04
18674_178865_260090,0.018665924523379663
18678_107755_296922,0.0
18686_127803_245016,0.0007367827809410146
18690_109800_276512,0.0
18699_112837_202785,0.020710456569375157
18711_101806_243684,0.11
18712_160046_272169,0.04
18724_183147_226234,0.04212950186938302
18729_105772_237108,0.05
18775_164409_269227,0.15
18780_182800_275615,0.22021052631578947
18781_152814_201078,0.07200000000000001
18782_159285_203678,0.03
18786_185570_255079,0.0393725510908864
18795_150614_242044,0.017952230584411685
18814_134340_269006,0.10755927849203546
18836_168022_277593,0.05204764609653163
18857_190898_257483,0.0
18877_127556_214748,0.09
18889_106064_242468,0.08
18910_100666_265399,0.02853804495827723
18916_115893_247970,0.025425116425821365
18922_114823_228218,0.21
18931_117563_292276,0.02
18936_166430_256303,0.0
18948_177730_214375,0.04146536594198261
18950_162293_287305,0.06516883156742355
18961_199586_250473,0.06370319000619037
18966_113483_296860,0.05928362452310559
19002_112198_202247,0.03744389942511895
19017_127582_228111,0.04146536594198261
19038_169724_242552,0.2
19058_109336_264741,0.08370779026322364
19066_173701_225464,0.02
19071_112797_214934,0.11303705171482323
19076_147491_265869,0.08239939285336438
19079_121855_232887,0.08
19082_187326_263042,0.02
19083_173131_234051,0.020710456569375157
19102_167420_218799,0.08
19106_169306_290382,0.021733695467962718
19126_132113_231148,0.12
19129_135835_278674,0.0393725510908864
19141_106222_258648,0.017952230584411685
19142_116155_260707,0.10755927849203546
19153_163885_208874,0.05204764609653163
19206_164924_299090,0.0
19223_189320_223900,0.0
19243_124928_219174,0.07
19256_191968_249932,0.12
19269_118955_215070,0.013075521996052455
19278_159960_280433,0.11618663300777447
19296_168088_260485,0.054698174665264936
19306_175785_278019,0.19
19314_148553_246342,0.05692733409225141
19328_133957_284039,0.061423261519232504
19338_103482_211840,0.0
19355_105433_221698,0.13
19402_134254_284097,0.04212950186938302
19416_148158_289398,0.12097297029584367
19436_117433_286879,0.03744389942511895
19440_122150_264799,0.04146536594198261
19462_198098_266597,0.06516883156742355
19469_115493_262472,0.06370319000619037
19470_102383_284078,0.20666666666666664
19473_109957_222645,0.018665924523379663
19485_139463_234105,0.10405799556748924
19510_147823_257845,0.012934329638574322
19529_141727_286858,0.027899020153062306
19543_107070_260483,0.07284049573449441
19588_177358_206068,0.0
19594_129211_208356,0.08363234734766799
19607_120700_248190,0.03744389942511895
19608_117377_208216,0.0
19614_167403_267643,0.07874824440078845
19617_127959_219554,0.11
19618_130580_221467,0.023464817851072836
19627_174488_220414,0.047869894923442874
19637_190332_275358,0.0
19662_147551_261245,0.04090079365079365
19668_149482_207215,0.0
19678_192806_216769,0.03744389942511895
